Nombre del cliente,addresses,Latitud,Longitud,Inicio,Fin,Tiempo de servicio,Cantidad de cajas
PARQUE INDUSTRIAL SAN PEDRO,"Km 3 via, Glorieta Siberia Funza, Colombia",4.7146101,-74.20716095,6:00,22:00,0:00,0
TIENDA KOAJ PUNTO 2,"Calle 13 # 63-26 Bogot�, Colombia",4.65131,-74.07367,8:00,19:00,0:30,13
TIENDA KOAJ PUNTO 4,"Avenida Americas  60-34/36 Bogot�, Colombia",4.62858,-74.1157,9:00,18:00,0:30,103
TIENDA KOAJ GALERIAS,"Calle 53B #25-21 Bogot�, Colombia",4.64332,-74.07494,8:30,9:30,0:30,69
TIENDA KOAJ SUBA IMPERIAL,"Avenida Carrera 104 # 148-07 CC Suba Imperial Bogot�, Colombia",4.7497208,-74.0932702,8:00,9:00,0:30,74
TIENDA KOAJ SAN MARTIN P2,"Carrera 7 # 32-70 CC San Mart�n Bogot�, Colombia",4.6188803,-74.0680922,7:00,18:00,0:30,37
TIENDA KOAJ CAFAM FLORESTA,"Transversal 48 # 94-97 Bogot�, Colombia",4.6163044,-74.2162628,7:30,8:30,0:30,72
REBAJONA CALLE 17,"Calle 17 A # 69 F-46 Bogot�, Colombia",4.62004828,-74.09221359,8:00,9:00,0:30,25
TIENDA KOAJ UNICENTRO,"Avenida 15 # 124-30 CC Unicentro Bogot�, Colombia",4.70344,-74.04272,9:00,18:00,0:30,93
T.KOAJ CALLE 18 MONTEVIDEO,"Calle 17A # 68D- 88 Bogot�, Colombia",4.64477,-74.12039,8:00,9:00,0:30,57
TIENDA KOAJ CARRERA 62 N,"Carrera 62# 10 - 17 Bogot�, Colombia",4.63013,-74.11591,6:00,12:00,0:30,120
TIENDA KOAJ CENTRO MAYOR,"Calle 38A Sur 34D-51 Bogot�, Colombia",4.59269,-74.12307,9:00,22:00,0:30,120
TIENDA KOAJ CALIMA,"Avenida Calle 19 #28-80 CC Calima Bogot�, Colombia",4.5913158,-74.1090964,8:00,13:00,0:30,120
TIENDA KOAJ DIVER PLAZA,"Transversal 99 # 70A-89 Bogot�, Colombia",4.575831,-74.1675504,10:00,11:00,0:30,120

